(13.55, 1.40, 2.71)
(18.32, 3.27, 17.47)
(6.60, 13.85, 14.99)
(16.14, 2.10, 12.76)
(11.95, 16.04, 6.79)
(3.23, 14.54, 17.77)
(5.33, 0.44, 1.05)
(11.64, 13.28, 3.20)
(1.11, 2.90, 18.92)
(10.25, 3.50, 1.84)
(14.83, 0.64, 17.18)
(3.62, 16.06, 12.73)
(17.09, 9.81, 1.55)
(4.02, 11.44, 0.10)
(13.04, 8.81, 7.56)
(15.02, 14.29, 15.23)
(1.02, 5.78, 16.98)
(8.70, 1.30, 4.98)
(13.97, 4.20, 15.46)
(19.89, 4.65, 6.82)
(19.87, 15.85, 17.07)
(0.06, 0.29, 8.88)
(7.26, 5.26, 14.56)
(0.60, 12.83, 6.57)
(2.10, 17.45, 0.86)
(16.37, 3.53, 8.92)
(9.22, 12.66, 11.15)
(12.87, 16.78, 11.50)
(3.82, 0.15, 16.52)
(13.14, 16.98, 18.41)
(2.16, 9.88, 19.37)
(8.97, 4.48, 17.85)
(19.08, 2.99, 10.96)
(5.62, 16.47, 18.98)
(9.30, 1.92, 14.56)
(16.83, 9.85, 6.93)
(6.37, 6.68, 5.14)
(19.68, 6.35, 16.48)
(5.02, 3.98, 10.55)
(8.20, 11.43, 2.96)
(1.56, 10.59, 14.07)
(15.48, 17.36, 14.87)
(15.58, 15.55, 7.22)
(10.02, 8.83, 14.45)
