(0.60, 11.56, 19.87)
(10.22, 13.50, 13.41)
(19.28, 8.86, 2.71)
(9.12, 19.78, 13.51)
(12.75, 4.70, 4.08)
(4.99, 10.33, 9.30)
(11.84, 3.49, 15.60)
(13.80, 8.04, 18.65)
(5.46, 6.41, 11.96)
(20.00, 8.86, 10.06)
(18.98, 6.25, 17.04)
(10.83, 2.87, 19.43)
(8.53, 14.59, 10.74)
(2.98, 18.60, 3.09)
(15.89, 2.40, 17.49)
(14.61, 19.04, 11.98)
(14.22, 15.31, 10.71)
(13.77, 0.35, 16.36)
(13.85, 13.06, 16.07)
(7.80, 15.78, 6.67)
(8.04, 18.18, 16.57)
(13.33, 0.72, 2.08)
(0.08, 5.22, 14.31)
(7.10, 11.64, 5.25)
(2.80, 11.73, 11.13)
(12.35, 13.54, 1.38)
(10.52, 10.29, 10.42)
(1.27, 16.44, 7.69)
(0.61, 13.49, 8.17)
(19.73, 2.08, 7.42)
(0.86, 0.31, 9.11)
(0.26, 9.74, 4.61)
(18.07, 0.77, 9.90)
(18.53, 18.63, 17.13)
(5.33, 11.99, 2.80)
(0.52, 17.28, 16.80)
(16.13, 10.17, 5.70)
(1.06, 4.20, 11.56)
(11.57, 17.76, 7.83)
(9.28, 2.11, 9.34)
(0.83, 16.73, 10.76)
(18.98, 13.45, 5.17)
(4.62, 1.69, 8.76)
(9.03, 16.92, 0.00)
(0.09, 13.18, 5.06)
(5.76, 6.67, 17.44)
(18.29, 9.24, 16.76)
(18.13, 4.75, 0.30)
(14.63, 5.79, 9.87)
(10.07, 7.64, 4.27)
(15.13, 12.32, 9.26)
(6.31, 8.70, 4.74)
(3.95, 8.51, 0.67)
(17.68, 18.51, 12.25)
(2.98, 5.43, 0.32)
(5.17, 17.59, 15.28)
(0.58, 7.15, 2.04)
(18.07, 15.61, 19.05)
(11.48, 9.43, 6.69)
(4.71, 0.05, 18.28)
(14.86, 18.16, 4.06)
(18.56, 13.85, 0.07)
(4.94, 19.26, 8.74)
(5.92, 11.19, 13.01)
(9.06, 8.57, 15.85)
(15.38, 15.40, 3.00)
(19.72, 18.08, 3.16)
(2.73, 4.43, 4.45)
(3.15, 11.72, 0.11)
(18.61, 13.94, 11.67)
(17.75, 11.37, 18.89)
(11.22, 5.74, 13.11)
(2.53, 19.30, 18.56)
(18.54, 18.12, 7.61)
(14.33, 19.69, 15.43)
(5.99, 17.53, 0.06)
(13.31, 19.81, 0.32)
(1.71, 4.28, 18.37)
(3.13, 5.53, 7.33)
(11.28, 10.71, 0.67)
(0.01, 9.21, 16.31)
(19.92, 12.30, 9.26)
(9.29, 6.60, 1.16)
(18.82, 0.35, 15.55)
(18.68, 3.15, 4.68)
(17.86, 19.84, 1.59)
(19.49, 5.65, 14.08)
(7.73, 12.06, 0.51)
(11.92, 17.61, 18.24)
(2.13, 14.35, 16.30)
(11.66, 0.76, 10.58)
(12.38, 0.58, 6.01)
(16.47, 1.46, 1.04)
(4.77, 10.63, 17.04)
(17.19, 14.94, 14.96)
(5.60, 14.38, 16.37)
(6.79, 6.52, 8.93)
(14.58, 3.13, 7.77)
(7.24, 15.44, 19.38)
(3.98, 15.83, 18.79)
(18.18, 5.22, 19.88)
(7.94, 3.80, 16.08)
(0.10, 9.91, 0.85)
(10.80, 4.84, 8.60)
(3.79, 15.77, 1.44)
(1.31, 1.49, 16.36)
(15.70, 5.29, 3.56)
(8.26, 2.69, 1.74)
(8.26, 1.01, 4.33)
(8.33, 1.46, 18.11)
(5.06, 3.75, 19.30)
(0.18, 1.39, 13.57)
(2.76, 18.86, 12.66)
(15.16, 8.22, 1.68)
(14.91, 5.76, 14.31)
(6.74, 1.85, 12.97)
(9.86, 17.42, 11.11)
(14.68, 10.84, 19.31)
